group_Time[h],row_tag,Degree_of_roasting,Acid_taste,Bitter_taste,Astrigency_mouthfeel,Cup_strength,Body,Aromatic_impact,Floral,Earthy,Tarry,Nutty,Pruney
0,0h_base,8.200197378742244,5.79995157118571,8.200197378742244,5.400100436079339,5.900193290628139,6.200154446686067,6.104295938534525,4.594285913434377,3.599980920196313,4.200406706403559,2.5183601089434315,1.4057288052660555
0,0h_orp_N1,8.199583432990257,5.927137535146353,8.199583432990257,5.400027941214099,5.90001189196936,6.199970433855144,5.141810671719774,3.6318006466708614,3.600359299986778,4.200123019327114,1.5558748422152542,2.368214072029607
0,0h_orp_N2,8.19997308127872,5.8000140914656395,8.19997308127872,5.399798865264674,5.899932260467459,6.199714603331419,5.580099995835869,4.0700899707459435,3.6000857788987743,4.199961985522772,1.994164166066645,1.9299247479544366
0,0h_orp_N3,8.199868882779663,5.932871860957421,8.199868882779663,5.399986556379107,5.899971228870412,6.199983594587928,5.134606010230922,3.6245959851825065,3.5998082850277786,4.199748619973802,1.5486701807268433,2.3754187335179626
0,0h_cmos_0h_N1,8.200207889157321,5.932524599875872,8.200207889157321,5.399943081824586,5.900001577820827,6.199991352541939,5.135232087983498,3.6252220629348617,3.599516932336895,4.2004266331489495,1.5492962584791594,2.3747926557656065
0,0h_cmos_0h_N2,8.200078137665956,5.800285691388921,8.200078137665956,5.399668040805886,5.900411670129941,6.1998002236209215,5.773862919085547,4.263852894021065,3.5995629614153684,4.200167346238367,2.187927089549501,1.7361618246795028
0,0h_cmos_0h_N3,8.199946794231439,5.800054558828544,8.199946794231439,5.399927948060439,5.90000543591531,6.200069313772735,5.527249313688862,4.017239288535991,3.59974476080897,4.199904502196537,1.94131348410012,1.9827754301648297
0,0h_qcm_0h_N1,8.199778103230289,5.932885235499978,8.199778103230289,5.399927950011595,5.90010740842817,6.19997097703288,5.134581316340748,3.624571291292327,3.5999236677577393,4.199567060880679,1.5486454868365418,2.375443427408142
0,0h_qcm_0h_N2,8.199931212473158,5.800207137329182,8.199931212473158,5.400283717049543,5.899940458063684,6.199738205984838,5.454940951221737,3.944930925970909,3.600162909678846,4.199873463485404,1.8690051215670498,2.05508379272954
0,0h_qcm_0h_N3,8.200046095983131,5.881574404455227,8.200046095983131,5.400076535253974,5.899946052190342,6.20032443100574,5.2062039550326356,3.6961939299808293,3.6002625375144843,4.200103071258947,1.6202681255251226,2.303820788719641
0,0h_qcm_0h_N4,8.200103777488168,5.799994409991109,8.200103777488168,5.400186307466031,5.900112453614211,6.200001231705367,5.550645161600332,4.040635137086918,3.5999064970880976,4.200218693436024,1.9647093313591375,1.9593795816133313
0,0h_qcm_0h_N5,8.199758155520904,5.909124602747076,8.199758155520904,5.399942711216402,5.900057247228766,6.199967511216692,5.166208477538778,3.656198452569438,3.599691887187011,4.199527174658241,1.5802726479227038,2.3438162661309834
2,2h_base,7.951673587733327,6.932889132795587,7.951673587733327,6.099953089545051,5.799841928700351,5.900011526226886,4.099572470839912,2.8998696373677695,3.0997776435685895,3.703358029881134,0.10020795045390157,3.100314128091844
2,2h_orp_N1,7.951673587711336,6.9328891328946565,7.951673587711336,6.100139300586283,5.8000031986262925,5.899991352538758,4.099815369215652,2.9000521223716915,3.100267910743164,3.703358029837151,0.10001744872177126,3.1000917397305945
2,2h_orp_N2,7.951673587714823,6.932889132878977,7.951673587714823,6.100197977896188,5.79996637627056,5.899952035605395,4.100176516491611,2.900410664130278,3.1003086208241646,3.7033580298441255,0.09982879782442822,3.1001289047932636
2,2h_orp_N3,7.951673587744289,6.932889132746558,7.951673587744289,6.099953089552648,5.800428606275439,5.899542300621999,4.099801502819673,2.8996838177891524,3.100267455479771,3.703358029903057,0.1000924080588983,3.1002907558432926
2,2h_cmos_2h_N1,7.951673587711847,6.932889132892332,7.951673587711847,6.09975485082493,5.799942812558344,5.899763988128611,4.099621695498461,2.9000707940286192,3.1001862187109777,3.703358029838173,0.10000751112055511,3.0999829003284836
2,2h_cmos_2h_N2,7.951673588130881,6.9328891310047895,7.951673588130881,6.09987153770671,5.800031618904263,5.899982864765615,4.10041326719183,2.8996896981408806,3.1001613381921653,3.7033580306762417,0.1000942167695637,3.1000917397415786
2,2h_cmos_2h_N3,7.951673587711353,6.932889132894584,7.951673587711353,6.100072900808025,5.799977937003141,5.899871418659126,4.099946965252056,2.900132449252053,3.099929023986285,3.7033580298371844,0.10016513374891889,3.0998258870871966
2,2h_qcm_2h_N1,7.95167358780273,6.93288913247979,7.95167358780273,6.099874643515911,5.800394746046126,5.899911643141741,4.0999359497942205,2.9002940215791533,3.1003360739160484,3.7033580300199382,0.09984646877914005,3.1001064150820534
2,2h_qcm_2h_N2,7.951673587712131,6.932889132891082,7.951673587712131,6.1001933794795375,5.800108393665076,5.899982746426737,4.099893847378877,2.900103395752734,3.100351054465439,3.70335802983874,0.09994052583701735,3.0997042125955327
