Square_number,Circle_number,Center_x_display,Center_y_display,Diameter_nm
1,1,276,287,176.70000000000002
1,2,298,164,79.80000000000001
1,3,149,44,64.60000000000001
1,4,57,416,66.5
1,5,77,227,58.900000000000006
1,6,107,190,49.400000000000006
1,7,231,104,49.400000000000006
1,8,283,37,70.3
1,9,191,398,79.80000000000001
1,10,28,272,49.400000000000006
1,11,134,334,49.400000000000006
1,12,82,103,53.2
1,13,387,56,112.10000000000001
1,14,367,414,39.900000000000006
2,15,523,331,76.0
2,16,590,316,51.300000000000004
2,17,726,367,106.4
2,18,611,435,136.8
2,19,785,54,89.30000000000001
2,20,847,101,68.4
2,21,628,25,89.30000000000001
2,22,710,165,72.2
2,23,882,266,81.7
2,24,878,388,89.30000000000001
2,25,570,161,157.70000000000002
3,26,906,82,81.7
3,27,964,34,57.0
3,28,1054,261,136.8
3,29,1293,363,81.7
3,30,1224,25,60.800000000000004
3,31,1082,69,47.5
3,32,1055,106,81.7
3,33,1266,175,49.400000000000006
3,34,1214,339,60.800000000000004
4,35,97,564,114.0
4,36,110,673,89.30000000000001
4,37,369,796,210.9
4,38,202,857,79.80000000000001
4,39,59,878,77.9
4,40,176,729,70.3
4,41,214,641,62.7
4,42,333,497,100.7
4,43,429,483,55.1
5,44,808,771,136.8
5,45,860,527,123.5
5,46,741,578,72.2
5,47,487,548,58.900000000000006
5,48,571,595,66.5
5,49,549,646,39.900000000000006
